,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
0,2019-01-02,259.28,267.66,269.75,256.58,11642148,0.0,14.443304258594164,260.12800000000004,325.0006666666667,286.8720167567484,242.47198324325154,132607596.49567674,114631377,-0.06124366704070392,10802302.103625795,-213.2377118037005,5182140.192254565,1127.2888804538622,15.042858326470162,8.94799273175125,-7.398434901868995,25.0686278513355,1.070193148933306,0.8788036110870754,-0.4687044869674353,24.924195928423856,-72.48037735768561,2.1680000000000064,-88.28156434317333,44.762606499203315,45.52388889789541,0.3844044432144061,48.37749195383687,44.37729120293339,135.68,,113.74
1,2019-01-03,270.2,271.2,275.79,264.43,14954204,1.3225734140327143,6.910553080774235,263.634,323.9623333333333,286.3395608712674,242.59143912873265,135477329.30553582,129585581,-0.0647459241282094,16821670.68310775,527.5787330439009,5379920.518638783,1127.2888804538622,14.981477354362324,8.846980011132803,-6.060606755377478,23.675016675979943,1.0544253123040561,0.8906863454396371,-0.44186571627797233,24.927295267426004,-56.02212322193753,-1.6655000000000086,-86.59369209935507,64.77934248044318,45.94954671948614,0.42405516996885895,49.95172167963418,46.08637612748477,131.74,,109.02
2,2019-01-04,281.88,297.57,297.8,278.54,19309374,9.72345132743363,16.433853738701725,272.034,323.10475,291.444515193097,239.71048480690297,154325524.07189092,148894955,-0.04662607475986191,87159745.21123523,1801.3820644832913,7257458.10116091,1127.2888804538622,15.175119398456285,8.748753906484108,-2.8397943129083387,23.280845804588928,1.0364580361727618,0.8901409254293373,-0.39059172134265374,24.917587298686048,1.7671850424865705,5.362500000000011,-75.83161371103874,79.64457501940129,48.97009241020574,0.7054239731650043,53.4803330240942,46.64290960484175,137.95,,118.51
3,2019-01-07,302.1,315.34,316.8,301.65,18598132,5.971704136841746,23.141205873164633,283.886,322.57025,300.2754442781075,234.12555572189254,169339065.61380503,167493087,-0.009258743906104835,121921039.55820158,1715.1359609664046,8368083.519180197,1194.6072371620824,15.242700741815348,8.477964700689943,1.133546424785834,23.92484012825565,1.0191729214919318,0.9286517447839081,-0.31144264364603386,24.915599730700585,59.40926744841634,-0.43050000000005184,-56.83238578902008,89.82228750970064,50.852292838137764,0.8807540413078704,56.283542460314656,48.99294135015089,138.05,,119.36
4,2019-01-08,319.98,320.27,320.59,308.01,15324452,1.5633918944631213,19.655533139056995,294.408,322.11308333333335,310.28049196188147,229.6335080381185,183883895.25450456,182817539,0.01597492814783965,115296540.81560138,416.6119610671871,8607664.75961909,1213.2836298785444,15.198322396118426,8.091112602992425,4.6269211175686,24.69589430237937,0.9953707283129734,0.9436562548322249,-0.21254414527686155,24.96801031917591,74.4341049906762,-9.37700000000001,-28.087969497146037,94.91114375485031,51.358475187158135,0.9279057603434282,59.32979976812934,51.03887617009713,142.53,,117.48
5,2019-01-09,317.71,319.96,323.35,313.5,13314343,-0.09679333062728394,19.539714563251867,304.868,321.7441666666666,318.3041588774129,226.6358411225871,188033644.7986669,169503196,0.008269524932375686,98235971.22337262,305.1690196054013,8594777.363578249,1212.1092522432293,15.109183689516453,7.892400249269511,7.286437801457453,25.539165614579495,1.007175141794469,0.943282212481818,-0.10430332787921472,24.956233583458957,84.03602470118499,-26.079999999999984,3.8745296863453738,97.45557187742516,51.32467306710397,0.9247570372188771,60.655275055180574,50.88825025457829,144.23,,122.69
6,2019-01-10,314.57,324.66,325.37,312.5,13419836,1.468933616702102,19.712389380530986,315.56,321.4409166666667,326.42810200809487,224.44589799190518,199972815.13277727,182923032,0.022215843330741065,93212722.36289091,48.9104337787726,8791905.84588854,1212.1092522432293,15.071863961357845,7.589288041436298,9.66199716574124,26.417738468580637,1.0035037721669706,0.94458379285777,0.009046804610049187,24.860976753461735,91.07302839231802,-41.557000000000016,30.384551301187084,98.72778593871257,51.81365321027697,0.9703063424632843,61.78807279663498,52.52519566128941,144.2,,123.93
7,2019-01-11,330.96,337.59,341.09,328.52,19480182,3.982627980040642,13.448936384716195,323.56399999999996,321.23199999999997,336.3072735338066,220.83772646619337,208604844.86547416,202403214,0.01309411348467036,115879298.20533493,1024.0453605618243,9567729.024783378,1212.1092522432293,15.09449956200188,7.07890177299792,12.444535161510657,27.899751083428196,0.9990719393536789,0.9528740572857645,0.12993323161634673,24.714315986389295,135.50108295129894,-24.902500000000003,59.72349876386895,99.36389296935629,53.130905065847635,1.0,63.92652674062192,52.47441282387399,143.8,,120.52
8,2019-01-14,334.24,332.94,335.48,329.13,10463123,-1.3774104683195527,5.581277351430209,327.084,321.02883333333335,343.79451438854477,219.04248561145522,210697469.46547413,191940091,0.027925352491421158,92374609.6117157,-151.72334302100697,9423608.873268228,1195.4135325153613,14.983924569301848,6.1936201437806,14.111828062338418,29.275905654358073,1.02764146219329,0.9343114672008012,0.24672108370261664,24.519456527305216,131.56425317031855,-25.8485,90.00666669526841,99.68194648467815,52.60497823297394,0.9551779701470082,64.00857037638112,49.296586161034,145.39,,126.71
9,2019-01-15,349.6,354.64,357.22,347.0,21150012,6.517690875232772,10.731570237612017,333.95799999999997,320.96025,355.40339816789697,216.213601832103,221169001.82555225,213090103,0.06093915814728397,144743274.010042,957.0070220291157,10802101.275502864,1195.4135325153613,15.138859159813485,4.1144965227047665,16.988347251735263,31.28578744842713,0.9995418919860972,0.9513708384372541,0.3701733052534956,24.2958620114985,193.0229676964223,-29.728499999999997,126.01480098085463,99.84097324233908,54.73154866940912,1.0,68.67369387075,52.236853989684754,148.95,,131.25
