,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
0,2019-01-02,259.28,267.66,269.75,256.58,11642148,0.0,14.443304258594164,260.12800000000004,325.0006666666667,286.8720167567484,242.47198324325154,132607596.49567674,114631377,-0.08156920262671476,10802302.103625795,-213.2377118037005,5182140.192254565,1127.2888804538622,15.830114946606447,8.94799273175125,-7.398434901868995,25.0686278513355,1.0740365753337973,0.8937859900018983,-0.4687044869674353,24.924195928423856,-5.334827333986778,2.1680000000000064,-88.28156434317333,44.762606499203315,46.72127532844402,1.0,71.052341835956,45.16877787936764,135.68,,113.74
1,2019-01-03,270.2,271.2,275.79,264.43,14954204,1.3225734140327143,6.910553080774235,263.634,323.9623333333333,286.3395608712674,242.59143912873265,135477329.30553582,129585581,-0.020438987977903802,16821670.68310775,527.5787330439009,5379920.518638783,1127.2888804538622,15.606609199276125,8.846980011132803,-6.060606755377478,23.675016675979943,1.0469321148825066,0.9482375979112271,-0.44186571627797233,24.927295267426004,44.337030258472126,-1.6655000000000086,-86.59369209935507,64.77934248044318,47.989709272254025,1.0,66.72795978767468,51.41425608409145,131.74,,109.02
2,2019-01-04,281.88,297.57,297.8,278.54,19309374,9.72345132743363,16.433853738701725,272.034,323.10475,291.444515193097,239.71048480690297,154325524.07189092,148894955,0.10220771000001257,87159745.21123523,1801.3820644832913,7257458.10116091,1127.2888804538622,16.15627873931232,8.748753906484108,-2.8397943129083387,23.280845804588928,0.9696454900955188,0.9708635168921084,-0.39059172134265374,24.917587298686048,196.04594238373156,5.362500000000011,-75.83161371103874,79.64457501940129,56.1715879157063,1.0,72.46566832261009,55.48329701780372,137.95,,118.51
3,2019-01-07,302.1,315.34,316.8,301.65,18598132,5.971704136841746,23.141205873164633,283.886,322.57025,300.2754442781075,234.12555572189254,169339065.61380503,167493087,0.10969093154334503,121921039.55820158,1715.1359609664046,8368083.519180197,1194.6072371620824,16.309964802346705,8.477964700689943,1.133546424785834,23.92484012825565,0.8814140196109539,1.0555961031955066,-0.31144264364603386,24.915599730700585,287.9249338758625,-0.43050000000005184,-56.83238578902008,89.82228750970064,60.571351454750946,1.0,77.73418285573928,62.10510367266898,138.05,,119.36
4,2019-01-08,319.98,320.27,320.59,308.01,15324452,1.5633918944631213,19.655533139056995,294.408,322.11308333333335,310.28049196188147,229.6335080381185,183883895.25450456,182817539,0.2037133989573049,115296540.81560138,416.6119610671871,8607664.75961909,1213.2836298785444,16.12346656222937,8.091112602992425,4.6269211175686,24.69589430237937,0.8691019290928048,1.090067778936392,-0.21254414527686155,24.96801031917591,247.5383635776409,-9.37700000000001,-28.087969497146037,94.91114375485031,61.69433273851879,1.0,82.30214888161788,67.66062379041676,142.53,,117.48
5,2019-01-09,317.71,319.96,323.35,313.5,13314343,-0.09679333062728394,19.539714563251867,304.868,321.7441666666666,318.3041588774129,226.6358411225871,188033644.7986669,169503196,0.19045299286425862,98235971.22337262,305.1690196054013,8594777.363578249,1212.1092522432293,15.809793234117905,7.892400249269511,7.286437801457453,25.539165614579495,0.817219754376796,1.1172589495688523,-0.10430332787921472,24.956233583458957,200.05150223093807,-26.079999999999984,3.8745296863453738,97.45557187742516,61.57824693367304,0.9957887637059327,83.17066152992291,71.94872682488162,144.23,,122.69
6,2019-01-10,314.57,324.66,325.37,312.5,13419836,1.468933616702102,19.712389380530986,315.56,321.4409166666667,326.42810200809487,224.44589799190518,199972815.13277727,182923032,0.2529537797539419,93212722.36289091,48.9104337787726,8791905.84588854,1212.1092522432293,15.662803572412008,7.589288041436298,9.66199716574124,26.417738468580637,0.8221224250707796,1.1065768492303683,0.009046804610049187,24.860976753461735,164.84651991733483,-41.557000000000016,30.384551301187084,98.72778593871257,62.69839121771039,1.0,86.20411581046405,72.5826182089122,144.2,,123.93
7,2019-01-11,330.96,337.59,341.09,328.52,19480182,3.982627980040642,13.448936384716195,323.56399999999996,321.23199999999997,336.3072735338066,220.83772646619337,208604844.86547416,202403214,0.2727099476615192,115879298.20533493,1024.0453605618243,9567729.024783378,1212.1092522432293,15.701163393791404,7.07890177299792,12.444535161510657,27.899751083428196,0.8063266833729291,1.1378266671005957,0.12993323161634673,24.714315986389295,169.317549752854,-24.902500000000003,59.72349876386895,99.36389296935629,65.60242508834247,1.0,82.46643791220579,73.78480287914743,143.8,,120.52
8,2019-01-14,334.24,332.94,335.48,329.13,10463123,-1.3774104683195527,5.581277351430209,327.084,321.02883333333335,343.79451438854477,219.04248561145522,210697469.46547413,191940091,0.2746739345395524,92374609.6117157,-151.72334302100697,9423608.873268228,1195.4135325153613,15.339105224101834,6.1936201437806,14.111828062338418,29.275905654358073,0.810354895218322,1.1150976448452605,0.24672108370261664,24.519456527305216,131.54514590838178,-25.8485,90.00666669526841,99.68194648467815,63.72436092406422,0.9403293279008242,78.15431070913642,69.75492616887212,145.39,,126.71
9,2019-01-15,349.6,354.64,357.22,347.0,21150012,6.517690875232772,10.731570237612017,333.95799999999997,320.96025,355.40339816789697,216.213601832103,221169001.82555225,213090103,0.324360838323168,144743274.010042,957.0070220291157,10802101.275502864,1195.4135325153613,15.786149962896744,4.1144965227047665,16.988347251735263,31.28578744842713,0.7721887016600492,1.1442460999781163,0.3701733052534956,24.2958620114985,150.2588587375074,-29.728499999999997,126.01480098085463,99.84097324233908,68.19680085484308,1.0,79.14096557396861,74.69204969634534,148.95,,131.25
10,2019-01-16,354.0,351.39,358.85,348.11,15361282,-0.9164222873900294,9.823102887860985,340.244,320.86275,364.5298325524412,215.94616744755882,215190402.3134479,197728821,0.3209942558453236,116933639.6514646,95.78497419681547,10661327.063626032,1184.4584964769142,15.533842464751908,3.061536437998917,18.789171719191643,33.19901338933532,0.7515296037149757,1.160553481221173,0.48901270349343307,24.171155592914698,128.06888391875006,-22.577999999999975,163.33748948710394,99.92048662116954,66.8965322649457,0.9618333624354433,75.11832166394969,72.21678587324074,147.54,,134.25
11,2019-01-17,349.5,353.19,355.79,346.41,18317524,0.512251344659783,8.78765477730548,345.95,320.8459166666667,372.89815470082453,215.80284529917537,223353222.17698723,216046345,0.3316748827011442,104939054.44411255,-121.87455029402417,10755158.82662441,1184.4584964769142,15.226150341514312,2.3375459119627426,20.129542208290616,34.78335303744026,0.7687694358063081,1.1515199593831316,0.5991645461832045,24.08526896304502,110.05549619411002,-26.69049999999993,194.51602570161714,99.96024331058479,67.26045339219999,0.9725154983217646,73.16670187440117,66.18605329744713,148.3,,133.25
12,2019-01-18,351.97,339.1,353.0,336.73,26594422,-3.989354171975417,0.44728813057260225,346.252,320.8804166666667,377.75286669329336,218.1811333067066,204506652.68344086,189451923,0.28696707462062543,36416988.66923943,-381.44634239465745,9694213.143054664,1184.4584964769142,15.287842824438595,1.7629315666293148,19.826304930994468,35.20536483112121,0.7928457869634337,1.1189189189189193,0.6869080379230735,24.081554403029724,83.49144856374916,-26.766999999999996,215.04722514715405,99.9801216552924,61.67382781574541,0.8085319065914943,61.24329745469079,58.54003754338874,150.04,,133.66
13,2019-01-22,334.89,325.16,336.88,321.03,17913156,-4.110881745797699,-2.3367573737009586,344.696,320.778,379.8878868499161,222.50411315008398,195928680.81971857,171538767,0.2607653333597442,-4458208.946366195,-1407.7558415725332,8957824.482954398,1135.7668083586948,15.426950683216669,2.7181637557144622,18.2507622786286,34.17308225874576,0.8021936099189314,1.0997297726911461,0.7443215434517078,24.208448156628354,50.76318024584704,-3.626000000000033,226.63199710466864,99.9900608276462,56.763743195930935,0.6644067454118683,54.825733498692195,57.636917939569756,147.57,,133.8
14,2019-01-23,328.25,321.99,331.75,318.6,13460214,-0.9749046623200934,-9.206519287164443,338.16600000000005,320.64141666666666,379.9493153595331,230.00268464046692,189408409.85546,158078553,0.28503504246313854,-9916876.008313911,-369.28833375159974,8826600.229110135,1124.6941647909216,15.313103149055834,3.575955142655698,16.555499376876128,33.01549462972886,0.794771585273736,1.129823639528392,0.7751737257162091,24.32621127086997,39.66574783131633,10.363999999999976,234.48634486957528,99.9950304138231,55.70221047394158,0.6332476949065545,42.28794410397628,58.235085760609294,144.3,,130.92
15,2019-01-24,320.6,326.67,331.8,319.0,11118219,1.4534612876176298,-7.034918466660967,333.22200000000004,320.49283333333335,377.5720733317978,241.6589266682022,191614681.4382725,169196772,0.32061123589455953,-1066855.8756976286,25.903429317230845,8988199.238147683,1141.041159080252,15.187447991603042,4.124644744534154,15.41196862049594,31.94358654764137,0.7456379861481083,1.1582978156632924,0.7886222918820001,24.437897749511148,38.39926523791085,10.654499999999985,244.74764924758134,99.99751520691154,56.95323511283097,0.5751987524282903,45.7899369933696,61.15926091706978,145.83,,132.7
